Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2024-10-18,1353.8927001953125,1362.9814005892638,1335.98910817891,1346.796043723323,12082452,1361.7786865234375,1451.7468774414062,1397.3588208067265,1414.0436889648438,1538.0687303666466,1290.018647563041,3539865755.0,-27.11669921875,0.0117251860357887,1,17.102003933450277,0.2575046616003107,-0.04253828169451049,0.002119514103785969,-0.009328723993301202,0.01172518603578877,0.5009873,1,1,0.002119514103785969,1,0.002119514103785969,0.0,0.002119514103785969,0.2141865464261954,-0.035681135718873436
2024-10-21,1363.7532958984375,1368.5342502099145,1352.3239675798943,1361.686598848784,14067408,1361.6267944335937,1450.2523779296876,1394.1582946249848,1408.2306518554688,1530.1164572660894,1286.3448464448481,3553933163.0,-1.5189208984375,0.0115340681907124,0,24.903566368624254,0.31754497249621616,-0.03158385730237329,0.007283144152932186,-0.002422538375534855,0.0115340681907124,0.5009768,1,1,0.007283144152932186,0,0.0,1.0,-0.001,0.2230296420723683,-0.0366454545831546
2024-10-22,1338.006103515625,1370.5262455038624,1334.8935348258,1363.7532474009167,15831960,1356.2482788085938,1447.743134765625,1388.810466900284,1400.7592407226562,1520.5032975059157,1281.0151839393966,3538101203.0,-53.78515625,0.0106761304541748,0,23.363654149207647,0.23796972103335254,-0.04479937406991984,-0.018879655477459623,-0.0005022589799765775,0.010676130454174837,0.5009516,1,1,-0.018879655477459623,1,-0.018879655477459623,1.0,-0.019879655477459623,0.19993926379132132,-0.05579661104868627
2024-10-23,1333.2003173828125,1352.0748848775756,1329.689315659354,1332.1793705575924,17214742,1352.655126953125,1445.409267578125,1383.5142621843345,1393.2467468261718,1509.9616029155213,1276.5318907368223,3520886461.0,-35.9315185546875,0.0097528477461591,1,30.442833371618107,0.24276441125287604,-0.04309820179386431,-0.0035917520257832125,-0.011483867067036302,0.009752847746159104,0.5009649,1,1,-0.0035917520257832125,1,-0.0035917520257832125,0.0,-0.0035917520257832125,0.1956293795097821,-0.05918795548370348
2024-10-24,1334.4703369140625,1338.3547254831988,1317.8616212723591,1329.9633130042932,22155934,1349.542565917969,1443.041240234375,1378.8434121585942,1385.5699157714844,1496.0737311758887,1275.06610036708,3543042395.0,-31.1256103515625,0.009817916434557,0,35.00723589001447,0.26878816957398377,-0.03687982704861895,0.0009526096826493191,-0.012256462110093791,0.009817916434557039,0.5009842,1,1,0.0009526096826493191,1,0.0009526096826493191,0.0,0.0009526096826493191,0.1967683476335631,-0.05829172882054412
2024-10-25,1322.5677490234375,1339.002111534351,1316.7410448137834,1338.1555171764887,18597496,1345.135168457031,1440.470400390625,1373.483825193341,1377.0987487792968,1478.884164255719,1275.3133333028745,3524444899.0,-44.073974609375,0.0099629851950922,1,35.8940571455299,0.23212763586699248,-0.03959846728798298,-0.008919334931152934,-0.023136952557138435,0.00996298519509224,0.50100124,1,1,-0.008919334931152934,0,-0.0,1.0,-0.001,0.1860939699060169,-0.05923343709172357
2024-10-28,1329.0418701171875,1347.6177038778262,1316.8406011796387,1331.6813526124563,10824350,1341.3328491210937,1437.7044458007813,1369.2512580432312,1367.5456481933593,1446.0112587735873,1289.0800376131313,3535269249.0,-38.023193359375,0.0102453990870702,1,26.109224693001337,0.25464552055703965,-0.028155387812493465,0.004895114899429842,-0.02545286298163052,0.010245399087070228,0.5010139,1,1,0.004895114899429842,1,0.004895114899429842,1.0,0.003895114899429842,0.19190003617022766,-0.055569043235654036
2024-10-29,1334.66943359375,1337.856655249044,1315.0478495098762,1322.8167478889227,12008361,1340.9319458007812,1434.748251953125,1365.9577509528044,1360.7440612792968,1423.5882276745328,1297.8998948840608,3547277610.0,-4.009033203125,0.008215381215306,1,34.923752581988126,0.2925453611592225,-0.01916203673233958,0.004234301118042572,-0.0024937628558703295,0.008215381215306013,0.5010495,1,1,0.004234301118042572,1,0.004234301118042572,0.0,0.004234301118042572,0.19694689982597824,-0.05157003817951278
2024-10-30,1338.553955078125,1344.62966480214,1320.0776988278842,1329.6893351932274,11984423,1339.9184936523438,1431.7193505859375,1363.3478656314064,1354.7218688964845,1397.9419081533115,1311.5018296396574,3559262033.0,-10.134521484375,0.007855954430645,0,38.20593089495821,0.3129581312700267,-0.011934489425146256,0.0029104745988790537,0.0040156288785035965,0.007855954430644988,0.5010618,1,1,0.0029104745988790537,1,0.0029104745988790537,0.0,0.0029104745988790537,0.2004305833741289,-0.048809656866818374
2024-10-31,1326.7510986328125,1337.6574904459744,1320.8745447599274,1334.6694245700712,9331650,1337.4906860351562,1428.400107421875,1359.8624592505878,1350.9905212402343,1389.923585261192,1312.0574572192766,3549930383.0,-24.278076171875,0.008190253570437,1,34.09457281031703,0.1887038919621933,-0.01794196348999517,-0.008817617250717169,-0.005784495966467573,0.008190253570436973,0.50107753,1,1,-0.008817617250717169,0,-0.0,1.0,-0.001,0.18984564595388065,-0.04976084720995155
2024-11-01,1333.3248291015625,1336.6116286385318,1327.6972806767253,1327.7471304089104,2127335,1335.4338989257812,1425.2232958984375,1357.3350659030616,1348.6062927246094,1385.5905688185433,1311.6220166306755,3552057718.0,-20.56787109375,0.0083870048979481,0,37.175870593213425,0.2934059384556493,-0.01133130084405398,0.004954757886030059,0.008133481317738056,0.008387004897948108,0.50104797,1,1,0.004954757886030059,1,0.004954757886030059,1.0,0.003954757886030059,0.1957410430513291,-0.0460028814268405
2024-11-04,1296.9700927734375,1334.6695017714562,1279.9878687625326,1332.5280301195803,19796890,1328.7555786132812,1421.2825366210936,1351.5860208430977,1345.1911865234374,1387.8711690971093,1302.5112039497656,3532260828.0,-66.783203125,0.0110585204081796,1,35.05268472024996,0.0,-0.03584701879784413,-0.02726622615482377,-0.024131502599629928,0.01105852040817957,0.50101316,1,1,-0.02726622615482377,1,-0.02726622615482377,0.0,-0.02726622615482377,0.16313769734888672,-0.0720147826129065
2024-11-05,1300.1075439453125,1304.340637375998,1281.0336986406933,1287.8564249120311,16267479,1324.96572265625,1417.153029785156,1346.6833087575942,1340.607000732422,1381.8844500337839,1299.32955143106,3548528307.0,-37.8985595703125,0.0100865064353613,1,31.687665822160426,0.009423941249039062,-0.030209790613493104,0.002419062081197243,-0.025895468030144086,0.010086506435361324,0.50093114,1,1,0.002419062081197243,1,0.002419062081197243,0.0,0.002419062081197243,0.1659513996477544,-0.06976992876161381
2024-11-06,1320.0777587890625,1323.0160966964434,1295.0277806900112,1304.7888451117578,21625209,1323.653466796875,1413.6649609375,1344.1494468558292,1338.154296875,1378.1033448867743,1298.2052488632257,3570153516.0,-13.12255859375,0.0115938727357345,0,39.70173477643511,0.27375508321738024,-0.013508560356718019,0.015360433017062691,-0.013803101637381632,0.01159387273573458,0.5008822,1,1,0.015360433017062691,0,0.0,1.0,-0.001,0.18386091802319426,-0.07070015883285219
2024-11-07,1300.4561767578125,1318.7331565363688,1297.4182609581876,1318.7331565363688,9611974,1320.25205078125,1409.8272875976563,1339.9881830369704,1334.8973083496094,1376.0301999778842,1293.7644167213346,3560541542.0,-34.01416015625,0.0123622640693423,0,34.00419780550655,0.08134317539540567,-0.025800585090981955,-0.014863959263467397,-0.019819031544120347,0.012362264069342337,0.5008402,1,1,-0.014863959263467397,1,-0.014863959263467397,1.0,-0.015863959263467398,0.16626405756408635,-0.08544253365667454
2024-11-08,1278.6431884765625,1296.4720058402277,1269.9279963447846,1292.4879180085577,19814406,1315.8595947265626,1405.10265625,1334.145802602646,1330.497381591797,1375.933806040232,1285.060957143362,3540727136.0,-43.924560546875,0.0130453729772156,0,26.224281294842356,0.0,-0.03897354014571341,-0.01677333590404584,-0.041011492047175246,0.013045372977215655,0.5007857,1,1,-0.01677333590404584,1,-0.01677333590404584,0.0,-0.01677333590404584,0.14670191877374839,-0.1007827132432042
2024-11-11,1267.6370849609375,1280.884225507143,1261.9598084895413,1273.8622221377802,9056552,1309.7191162109375,1400.3830029296876,1327.8116390177213,1325.5259826660156,1375.6335544336596,1275.4184108983716,3531670584.0,-61.40478515625,0.0127999898575895,1,28.577937092016356,0.0,-0.04367239757054538,-0.008607642550177097,-0.02261656454218952,0.012799989857589473,0.50074875,1,1,-0.008607642550177097,1,-0.008607642550177097,0.0,-0.008607642550177097,0.1368315185453417,-0.10852285422254682
2024-11-12,1269.1810302734375,1284.1712099692156,1262.4578817905294,1270.4759075040322,10671091,1303.1702758789063,1395.562255859375,1322.2277715182656,1322.0511108398437,1377.6557730682237,1266.4464486114637,3542341675.0,-65.4884033203125,0.012601500922179,0,30.116062870800633,0.02458949980437193,-0.03999095052597476,0.0012179710824313794,-0.02378765804098426,0.01260150092217899,0.5007345,1,1,0.0012179710824313794,0,0.0,1.0,-0.001,0.1382161464605265,-0.10941433136832424
2024-11-13,1247.0693359375,1270.3761523895544,1244.5294313213271,1265.196886863478,14633633,1294.0218139648437,1390.441208496094,1315.0698252724785,1316.9701538085938,1380.3533950272606,1253.586912589927,3527708042.0,-91.484619140625,0.0128311318229222,1,25.96550661529382,0.0,-0.05307699469797781,-0.017422017670066903,-0.05530615326670962,0.01283113182292221,0.5007392,1,1,-0.017422017670066903,1,-0.017422017670066903,1.0,-0.018422017670066904,0.11838612464453568,-0.1258207162925653
2024-11-14,1262.5574951171875,1267.537605244334,1246.1231316976048,1248.613186761178,12612633,1287.602453613281,1385.52185546875,1310.0686509719746,1312.5465698242188,1378.2287009028437,1246.8644387455938,3540320675.0,-64.193603515625,0.0141798084908216,0,33.81684877501522,0.119462143766379,-0.03808556271929153,0.012419645590951989,-0.029142605739403526,0.014179808490821646,0.5007856,1,1,0.012419645590951989,1,0.012419645590951989,0.0,0.012419645590951989,0.13227608394645918,-0.11496371940596672
2024-11-18,1255.7347412109375,1267.8364328732807,1238.951794764919,1262.55746761959,13620611,1279.8434448242188,1380.8958325195313,1304.8939928994948,1307.638671875,1374.961160895367,1240.316182854633,3526700064.0,-77.590087890625,0.0137554798430014,0,30.268141827864568,0.11451268796404619,-0.03969286912388295,-0.005403915411881233,-0.017916215776286437,0.01375547984300138,0.50081545,1,1,-0.005403915411881233,1,-0.005403915411881233,0.0,-0.005403915411881233,0.12615735976591647,-0.1197463806027429
2024-11-19,1236.710693359375,1276.4021442257297,1230.236550606767,1255.734688515481,14183746,1273.8175048828125,1376.450090332031,1298.400345324245,1301.2865417480468,1370.2692920274706,1232.303791468623,3512516318.0,-60.2593994140625,0.0120972272374469,0,25.40638048000706,0.03194205705702628,-0.04962461865003666,-0.01514973443612555,-0.024396881385428615,0.012097227237446927,0.5008651,1,1,-0.01514973443612555,0,-0.0,1.0,-0.001,0.10909637483217449,-0.12062663422214015
2024-11-21,1218.1348876953125,1239.0014996478671,1212.407761281373,1236.7107220331202,19433843,1265.6202392578125,1371.6801416015626,1290.756016026252,1295.2929809570312,1371.3135601067495,1219.272401807313,3493082475.0,-81.97265625,0.0122165030457274,1,21.844451535454127,0.0,-0.05956806251255234,-0.015020332373453904,-0.04021974908270365,0.012216503045727394,0.50090677,1,1,-0.015020332373453904,1,-0.015020332373453904,1.0,-0.016020332373453905,0.09243737864800239,-0.13471448782226436
2024-11-22,1260.3662109375,1263.8024380613526,1217.586994857739,1224.509420421979,20471957,1259.6490844726563,1367.7732446289062,1287.8617488749424,1291.6512756347656,1367.001032612327,1216.3015186572043,3513554432.0,-59.7115478515625,0.0167331214253818,1,36.41182811228041,0.292401024554186,-0.024220983857961953,0.03466883977199631,0.010662498561079481,0.016733121425381792,0.5009551,1,1,0.03466883977199631,1,0.03466883977199631,0.0,0.03466883977199631,0.1303109150892896,-0.10471604304354465
2024-11-25,1281.8802490234375,1299.260783408558,1277.3483005192684,1284.868314871977,28923341,1257.7914916992188,1364.4963305664062,1287.292082222418,1289.0217712402343,1361.7031204712948,1216.3404220091738,3542477773.0,-18.575927734375,0.0175607553260698,1,40.07684526590213,0.4508710123549489,-0.005540265010361774,0.017069672210535236,0.015304454633534581,0.017560755326069825,0.50096023,1,0,0.017069672210535236,1,0.017069672210535236,0.0,0.017069672210535236,0.149604951905854,-0.08943383936294702
2024-11-26,1290.545654296875,1292.687125909721,1279.0914013187908,1289.7986377983043,9247557,1258.98173828125,1360.8289770507813,1287.6019462295092,1287.4206665039062,1358.3809472624591,1216.4603857453533,3551725330.0,11.9024658203125,0.0168179199968215,0,48.61258519595267,0.5220192744417245,0.0024273245523197557,0.0067599179252813,0.02772154973778007,0.016817919996821536,0.5008747,1,0,0.0067599179252813,0,0.0,1.0,-0.001,0.15737618702723455,-0.09034440552358403
2024-11-27,1288.0555419921875,1298.6632001168684,1280.8842325588682,1288.3543972122054,9572746,1261.023583984375,1357.2547509765625,1287.6451458259546,1285.3713500976562,1353.5847171892026,1217.1579830061098,3542152584.0,20.41845703125,0.0165216566440417,0,47.38996507264108,0.51967496994342,0.0020882618041294944,-0.0019295034595612215,0.04151726746482676,0.0165216566440417,0.5006769,1,0,-0.0019295034595612215,0,-0.0,0.0,-0.0,0.15514302567035165,-0.09034440552358403
2024-11-28,1265.7447509765625,1291.442044503892,1264.0017125526565,1284.818474176107,15027412,1260.6799560546874,1353.25970703125,1285.5593939355365,1281.925115966797,1346.5200858708754,1217.3301460627185,3527125172.0,-3.436279296875,0.017590002865486,1,38.35149236232078,0.3747552246385298,-0.012621926810468665,-0.017321295773564005,0.039084229310045515,0.017590002865486,0.5004349,1,1,-0.017321295773564005,0,-0.0,0.0,-0.0,0.13513445166194593,-0.09034440552358403
2024-11-29,1287.0595703125,1294.3305794929802,1270.177046170391,1274.9081506356404,13202307,1264.6789794921874,1349.6720336914063,1285.7022678761996,1279.3503967285155,1338.2997537082297,1220.4010397488014,3540327479.0,39.990234375,0.0171802282173451,1,47.14859028714939,0.5653881058162973,0.006025849996762373,0.016839745390603067,0.021179050297726265,0.017180228217345196,0.50018656,1,0,0.016839745390603067,1,0.016839745390603067,1.0,0.015839745390603066,0.15424982681203492,-0.07593569251393983
2024-12-02,1303.9422607421875,1306.133460567327,1271.9699779978705,1282.876370557777,11024152,1268.8174560546877,1346.5983129882814,1287.4394100539128,1278.2099548339843,1334.101386904758,1222.3185227632105,3551351631.0,41.384765625,0.0172227673572652,1,55.500236198321666,0.7301990211631998,0.020131517369965535,0.013117256434050262,0.017210665142518122,0.01722276735726527,0.49989015,1,0,0.013117256434050262,1,0.013117256434050262,0.0,0.013117256434050262,0.16939041777928643,-0.06381450403109212
2024-12-03,1318.035888671875,1321.5219654799555,1301.8006823317874,1311.760901783446,16869482,1275.0475708007812,1343.6824584960937,1290.3533603984806,1277.4455078125,1330.5096515303876,1224.3813640946123,3568221113.0,62.3011474609375,0.0170681752839318,0,60.811982173599475,0.8824652393824668,0.031774647615992704,0.010808475462453115,0.021301249036383307,0.017068175283931845,0.49957833,1,0,0.010808475462453115,1,0.010808475462453115,0.0,0.010808475462453115,0.18202974541588168,-0.05369576606960769
2024-12-04,1303.742919921875,1323.1156203515295,1298.8625094957515,1320.7251432865569,19608540,1281.7507934570312,1340.1570361328124,1291.6285565435658,1277.7841491699219,1331.455893793208,1224.1124045466358,3548612573.0,67.0322265625,0.0165502932612091,1,57.02996857096461,0.7418290194790003,0.020315458419809435,-0.010844142312697147,0.01217911605381894,0.016550293261209152,0.4992587,1,0,-0.010844142312697147,0,-0.0,1.0,-0.001,0.16921164663875077,-0.05464207030353807
2024-12-05,1316.7908935546875,1324.6593698468237,1300.9541199209712,1309.1214514378748,16858723,1291.6163940429688,1336.7441674804688,1294.024969592244,1278.6183166503906,1334.2342784964585,1223.0023548043227,3565471296.0,98.656005859375,0.0149297174544779,0,64.72444087191859,0.8431800479325499,0.029854551907482416,0.010008087816572253,0.040328938783859236,0.014929717454477931,0.4989283,1,0,0.010008087816572253,0,0.0,0.0,0.0,0.18091321947447048,-0.05464207030353807
2024-12-06,1306.3326416015625,1318.6334884089777,1304.7887589399247,1318.6334884089777,9037514,1296.213037109375,1333.20181640625,1295.1971288312268,1277.9310607910156,1331.6988741134755,1224.1632474685557,3556433782.0,45.9664306640625,0.0122945883539607,0,59.44551090245527,0.7641132217913998,0.02222465802886646,-0.007942226821521237,0.014974498254484825,0.012294588353960762,0.49861452,1,0,-0.007942226821521237,0,-0.0,0.0,-0.0,0.17153413882887136,-0.05464207030353807
2024-12-09,1289.9979248046875,1309.7689372979064,1287.9560310594236,1297.816673231309,14650002,1297.0248046875,1329.2416357421876,1294.701966542985,1277.4081481933595,1330.452129777931,1224.3641666087879,3541783780.0,8.11767578125,0.0122665446793424,0,57.10157321337307,0.6186729977203475,0.009855719668873083,-0.01250425525373744,-0.010693982668805502,0.012266544679342413,0.49840432,1,0,-0.01250425525373744,0,-0.0,0.0,-0.0,0.15688497691848768,-0.05464207030353807
