Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2024-10-23,1333.2003173828125,1352.0748848775756,1329.689315659354,1332.1793705575924,17214742,1352.655126953125,1445.409267578125,1383.5142621843345,1393.2467468261718,1509.961602915573,1276.5318907367707,3520886461.0,-35.9315185546875,0.0097528477461591,1,0.5045786,1,1357.354783166228,1426.7047015351714,,0,0,-0.0035917520257832125,-0.0,0.1801448126833851,0.19926662239816362
2024-10-24,1334.4703369140625,1338.3547254831988,1317.8616212723591,1329.9633130042932,22155934,1349.542565917969,1443.041240234375,1378.8434121585942,1385.5699157714844,1496.073731175943,1275.0661003670257,3543042395.0,-31.1256103515625,0.009817916434557,0,0.5046779,1,1353.193974756743,1423.087667628461,,0,0,0.0009526096826493191,0.0,0.18126903005887574,0.19926662239816362
2024-10-25,1322.5677490234375,1339.002111534351,1316.7410448137834,1338.1555171764887,18597496,1345.135168457031,1440.470400390625,1373.483825193341,1377.0987487792968,1478.8841642557782,1275.3133333028154,3524444899.0,-44.073974609375,0.0099629851950922,1,0.5047517,1,1347.62557007796,1419.1457100361072,,0,0,-0.008919334931152934,-0.0,0.1707328959359824,0.19926662239816362
2024-10-28,1329.0418701171875,1347.6177038778262,1316.8406011796387,1331.6813526124563,10824350,1341.3328491210937,1437.7044458007813,1369.2512580432312,1367.5456481933593,1446.0112587736642,1289.0800376130544,3535269249.0,-38.023193359375,0.0102453990870702,1,0.5048001,1,1344.2467155396378,1415.6122261177181,,0,0,0.004895114899429842,0.0,0.17646376797813135,0.19926662239816362
2024-10-29,1334.66943359375,1337.856655249044,1315.0478495098762,1322.8167478889227,12008361,1340.9319458007812,1434.748251953125,1365.9577509528044,1360.7440612792968,1423.5882276746288,1297.8998948839649,3547277610.0,-4.009033203125,0.008215381215306,1,0.5048326,1,1342.5053915494764,1412.4379989599154,,0,0,0.004234301118042572,0.0,0.18144526982621767,0.19926662239816362
2024-10-30,1338.553955078125,1344.62966480214,1320.0776988278842,1329.6893351932274,11984423,1339.9184936523438,1431.7193505859375,1363.3478656314064,1354.7218688964845,1397.9419081534506,1311.5018296395183,3559262033.0,-10.134521484375,0.007855954430645,0,0.50489163,1,1341.7869485546853,1409.540585474355,,0,0,0.0029104745988790537,0.0,0.18488383627401261,0.19926662239816362
2024-10-31,1326.7510986328125,1337.6574904459744,1320.8745447599274,1334.6694245700712,9331650,1337.4906860351562,1428.400107421875,1359.8624592505878,1350.9905212402343,1389.9235852613467,1312.057457219122,3549930383.0,-24.278076171875,0.008190253570437,1,0.50495565,1,1339.0531576597994,1406.2939389315495,,0,0,-0.008817617250717169,-0.0,0.17443598411918693,0.19926662239816362
2024-11-01,1333.3248291015625,1336.6116286385318,1327.6972806767253,1327.7471304089104,2127335,1335.4338989257812,1425.2232958984375,1357.3350659030616,1348.6062927246094,1385.5905688187058,1311.622016630513,3552057718.0,-20.56787109375,0.0083870048979481,0,0.5050068,1,1338.0116433764833,1403.4324052127265,,0,0,0.004954757886030059,0.0,0.18025503007313892,0.19926662239816362
2024-11-04,1296.9700927734375,1334.6695017714562,1279.9878687625326,1332.5280301195803,19796890,1328.7555786132812,1421.2825366210936,1351.5860208430977,1345.1911865234374,1387.8711690972502,1302.5112039496246,3532260828.0,-66.783203125,0.0110585204081796,1,0.5050437,1,1330.5495432668386,1399.2574125680485,,0,0,-0.02726622615482377,-0.0,0.1480739295027964,0.19926662239816362
2024-11-05,1300.1075439453125,1304.340637375998,1281.0336986406933,1287.8564249120311,16267479,1324.96572265625,1417.153029785156,1346.6833087575942,1340.607000732422,1381.8844500339296,1299.3295514309143,3548528307.0,-37.8985595703125,0.0100865064353613,1,0.50503504,1,1325.0146342992884,1395.3691824259804,,0,0,0.002419062081197243,0.0,0.15085119161206784,0.19926662239816362
2024-11-06,1320.0777587890625,1323.0160966964434,1295.0277806900112,1304.7888451117578,21625209,1323.653466796875,1413.6649609375,1344.1494468558292,1338.154296875,1378.1033448869248,1298.2052488630752,3570153516.0,-13.12255859375,0.0115938727357345,0,0.5050336,1,1324.1170205701565,1392.4165775774738,,0,0,0.015360433017062691,0.0,0.16852876425343188,0.19926662239816362
2024-11-07,1300.4561767578125,1318.7331565363688,1297.4182609581876,1318.7331565363688,9611974,1320.25205078125,1409.8272875976563,1339.9881830369704,1334.8973083496094,1376.0301999780306,1293.764416721188,3560541542.0,-34.01416015625,0.0123622640693423,0,0.5050291,1,1319.815048967912,1388.8102873492517,,0,0,-0.014863959263467397,-0.0,0.15115980030337894,0.19926662239816362
2024-11-08,1278.6431884765625,1296.4720058402277,1269.9279963447846,1292.4879180085577,19814406,1315.8595947265626,1405.10265625,1334.145802602646,1330.497381591797,1375.9338060403643,1285.0609571432296,3540727136.0,-43.924560546875,0.0130453729772156,0,0.50500774,1,1312.329256151303,1384.4900089620876,,0,0,-0.01677333590404584,-0.0,0.1318510102936561,0.19926662239816362
2024-11-11,1267.6370849609375,1280.884225507143,1261.9598084895413,1273.8622221377802,9056552,1309.7191162109375,1400.3830029296876,1327.8116390177213,1325.5259826660156,1375.6335544337796,1275.4184108982515,3531670584.0,-61.40478515625,0.0127999898575895,1,0.50497043,1,1304.2034068439639,1379.9075413541993,,0,0,-0.008607642550177097,-0.0,0.1221084413769915,0.19926662239816362
2024-11-12,1269.1810302734375,1284.1712099692156,1262.4578817905294,1270.4759075040322,10671091,1303.1702758789063,1395.562255859375,1322.2277715182656,1322.0511108398437,1377.655773068332,1266.4464486113554,3542341675.0,-65.4884033203125,0.012601500922179,0,0.504925,1,1297.835702012959,1375.5653252333852,,0,0,0.0012179710824313794,0.0,0.12347513700994073,0.19926662239816362
2024-11-13,1247.0693359375,1270.3761523895544,1244.5294313213271,1265.196886863478,14633633,1294.0218139648437,1390.441208496094,1315.0698252724785,1316.9701538085938,1380.3533950273554,1253.586912589832,3527708042.0,-91.484619140625,0.0128311318229222,1,0.5048818,1,1288.6054536356028,1370.526266829625,,0,0,-0.017422017670066903,-0.0,0.10390193332107267,0.19926662239816362
2024-11-14,1262.5574951171875,1267.537605244334,1246.1231316976048,1248.613186761178,12612633,1287.602453613281,1385.52185546875,1310.0686509719746,1312.5465698242188,1378.228700902935,1246.8644387455024,3540320675.0,-64.193603515625,0.0141798084908216,0,0.5048429,1,1283.869461177709,1366.292197350706,,0,0,0.012419645590951989,0.0,0.11761200410008721,0.19926662239816362
2024-11-18,1255.7347412109375,1267.8364328732807,1238.951794764919,1262.55746761959,13620611,1279.8434448242188,1380.8958325195313,1304.8939928994948,1307.638671875,1374.9611608954565,1240.3161828545435,3526700064.0,-77.590087890625,0.0137554798430014,0,0.5048101,1,1278.7540575473868,1361.9566108354209,,0,0,-0.005403915411881233,-0.0,0.11157252336662737,0.19926662239816362
2024-11-19,1236.710693359375,1276.4021442257297,1230.236550606767,1255.734688515481,14183746,1273.8175048828125,1376.450090332031,1298.400345324245,1301.2865417480468,1370.269292027558,1232.3037914685358,3512516318.0,-60.2593994140625,0.0120972272374469,0,0.50478816,1,1271.1098095132027,1357.0450062285172,,0,0,-0.01514973443612555,-0.0,0.094732494831129,0.19926662239816362
2024-11-21,1218.1348876953125,1239.0014996478671,1212.407761281373,1236.7107220331202,19433843,1265.6202392578125,1371.6801416015626,1290.756016026252,1295.2929809570312,1371.3135601068286,1219.2724018072338,3493082475.0,-81.97265625,0.0122165030457274,1,0.5048047,1,1261.4780055463134,1351.5975505997642,,0,0,-0.015020332373453904,-0.0,0.078289248898745,0.19926662239816362
2024-11-22,1260.3662109375,1263.8024380613526,1217.586994857739,1224.509420421979,20471957,1259.6490844726563,1367.7732446289062,1287.8617488749424,1291.6512756347656,1367.0010326124068,1216.3015186571245,3513554432.0,-59.7115478515625,0.0167331214253818,1,0.5048299,1,1261.2758610719836,1348.0198510051655,,0,0,0.03466883977199631,0.0,0.1156722860966819,0.19926662239816362
2024-11-25,1281.8802490234375,1299.260783408558,1277.3483005192684,1284.868314871977,28923341,1257.7914916992188,1364.4963305664062,1287.292082222418,1289.0217712402343,1361.7031204713776,1216.340422009091,3542477773.0,-18.575927734375,0.0175607553260698,1,0.5048089,1,1265.0221134267933,1345.426141123529,,0,0,0.017069672210535236,0.0,0.1347164463147308,0.19926662239816362
2024-11-26,1290.545654296875,1292.687125909721,1279.0914013187908,1289.7986377983043,9247557,1258.98173828125,1360.8289770507813,1287.6019462295092,1287.4206665039062,1358.380947262544,1216.4603857452685,3551725330.0,11.9024658203125,0.0168179199968215,0,0.5047717,1,1269.6627572213536,1343.2739651695426,,0,0,0.0067599179252813,0.0,0.14238703636028527,0.19926662239816362
2024-11-27,1288.0555419921875,1298.6632001168684,1280.8842325588682,1288.3543972122054,9572746,1261.023583984375,1357.2547509765625,1287.6451458259546,1285.3713500976562,1353.5847171892908,1217.1579830060216,3542152584.0,20.41845703125,0.0165216566440417,0,0.50473475,1,1273.0068999069597,1341.1085368096465,,0,0,-0.0019295034595612215,-0.0,0.14018279662147015,0.19926662239816362
2024-11-28,1265.7447509765625,1291.442044503892,1264.0017125526565,1284.818474176107,15027412,1260.6799560546874,1353.25970703125,1285.5593939355365,1281.925115966797,1346.5200858709684,1217.3301460626255,3527125172.0,-3.436279296875,0.017590002865486,1,0.5046867,1,1271.686509192342,1338.1530942279571,,0,0,-0.017321295773564005,-0.0,0.12043335316526038,0.19926662239816362
2024-11-29,1287.0595703125,1294.3305794929802,1270.177046170391,1274.9081506356404,13202307,1264.6789794921874,1349.6720336914063,1285.7022678761996,1279.3503967285155,1338.2997537083318,1220.4010397486993,3540327479.0,39.990234375,0.0171802282173451,1,0.504601,1,1274.481611214189,1336.1494266234295,,0,0,0.016839745390603067,0.0,0.13930116555970296,0.19926662239816362
2024-12-02,1303.9422607421875,1306.133460567327,1271.9699779978705,1282.876370557777,11024152,1268.8174560546877,1346.5983129882814,1287.4394100539128,1278.2099548339845,1334.1013869048656,1222.318522763103,3551351631.0,41.384765625,0.0172227673572652,1,0.50451064,1,1279.838092946552,1334.8864005104397,,0,0,0.013117256434050262,0.0,0.15424567110396192,0.19926662239816362
2024-12-03,1318.035888671875,1321.5219654799555,1301.8006823317874,1311.760901783446,16869482,1275.0475708007812,1343.6824584960937,1290.3533603984806,1277.4455078125,1330.509651530501,1224.3813640944988,3568221113.0,62.3011474609375,0.0170681752839318,0,0.5044066,1,1286.7831467147923,1334.2255961246137,,0,0,0.010808475462453115,0.0,0.1667213071177318,0.19926662239816362
2024-12-04,1303.742919921875,1323.1156203515295,1298.8625094957515,1320.7251432865569,19608540,1281.7507934570312,1340.1570361328124,1291.6285565435658,1277.784149169922,1331.45589379332,1224.1124045465235,3548612573.0,67.0322265625,0.0165502932612091,1,0.5042968,1,1289.8667418433527,1333.0301970578398,,0,0,-0.010844142312697147,-0.0,0.154069215224091,0.19926662239816362
2024-12-05,1316.7908935546875,1324.6593698468237,1300.9541199209712,1309.1214514378748,16858723,1291.6163940429688,1336.7441674804688,1294.024969592244,1278.6183166503906,1334.2342784965667,1223.0023548042143,3565471296.0,98.656005859375,0.0149297174544779,0,0.5041863,1,1294.7620421545043,1332.3933616263437,,0,0,0.010008087816572253,0.0,0.16561924127645633,0.19926662239816362
2024-12-06,1306.3326416015625,1318.6334884089777,1304.7887589399247,1318.6334884089777,9037514,1296.213037109375,1333.20181640625,1295.1971288312268,1277.9310607910156,1331.6988741135876,1224.1632474684436,3556433782.0,45.9664306640625,0.0122945883539607,0,0.5040935,1,1296.865787508515,1331.371372605764,,0,0,-0.007942226821521237,-0.0,0.15636162887470917,0.19926662239816362
2024-12-09,1289.9979248046875,1309.7689372979064,1287.9560310594236,1297.816673231309,14650002,1297.0248046875,1329.2416357421876,1294.701966542985,1277.4081481933597,1330.4521297780443,1224.3641666086744,3541783780.0,8.11767578125,0.0122665446793424,0,0.5039978,1,1295.6170851987283,1329.7488844567022,,0,0,-0.01250425525373744,-0.0,0.14190218790163223,0.19926662239816362
2024-12-10,1279.73876953125,1289.7488386952923,1275.107243177966,1284.121290398709,16043729,1295.9441162109374,1324.9965893554688,1293.276900160915,1277.4629272460938,1330.5145413841844,1224.4113131080032,3525740051.0,-10.806884765625,0.0123409539564388,0,0.50388896,1,1292.730118713732,1327.7877034792334,,0,0,-0.00795284633887361,-0.0,0.132820815267227,0.19926662239816362
2024-12-11,1273.115234375,1284.8683422637005,1270.9738844056644,1279.8882324099652,11724373,1294.4500854492187,1320.05681640625,1291.3567415146372,1277.736834716797,1330.631178506058,1224.842490927536,3514015678.0,-14.9403076171875,0.0124172405574433,0,0.5037856,1,1289.16377610669,1325.643685082989,,0,0,-0.005175693128900094,-0.0,0.12695768235737348,0.19926662239816362
2024-12-12,1257.876220703125,1273.1152845047754,1255.5853214463157,1264.9479526569407,20906813,1293.663232421875,1315.8003173828124,1288.1681204849692,1277.1715942382812,1330.6888465212492,1223.6543419553132,3493108865.0,-7.8685302734375,0.0117370023349584,1,0.50370836,1,1283.4751296696782,1322.9861374602492,,0,0,-0.0119698620049552,-0.0,0.1134681544141316,0.19926662239816362
2024-12-13,1267.78662109375,1270.1272485556606,1234.6688884780408,1254.9877622795104,28630222,1291.7359375,1311.97609375,1286.2270253048532,1278.2074584960938,1330.0471483455538,1226.3677686466335,3521739087.0,-19.27294921875,0.0105420710575111,0,0.5036787,1,1280.6226735649639,1320.821450543916,,0,0,0.007878676953671393,0.0,0.12224081030096134,0.19926662239816362
2024-12-16,1263.2547607421875,1275.904191603511,1261.511722229068,1269.9280595585296,9486781,1287.6671875,1309.2136279296874,1284.0391905845995,1278.2423217773437,1330.038615822605,1226.4460277320825,3512252306.0,-40.6875,0.0092159828329465,0,0.50368655,1,1277.4648712335497,1318.5639332967894,,0,0,-0.003574623896608675,-0.0,0.11822922148271009,0.19926662239816362
2024-12-17,1240.34619140625,1258.8721754853295,1237.8561365143116,1256.033537225462,17462791,1279.8982177734374,1306.4003637695312,1279.877952567614,1277.4728942871093,1331.1017386583103,1223.844049915908,3494789515.0,-77.689697265625,0.0088924294581568,1,0.50372714,1,1270.716020355859,1315.4965708697093,,0,0,-0.018134560064890004,-0.0,0.09795062649941677,0.19926662239816362
2024-12-18,1248.2645263671875,1254.9378248920182,1235.714673937889,1235.714673937889,12670179,1274.3503784179688,1304.0602099609375,1276.867150072335,1278.0505859375,1330.0549353204203,1226.0462365545798,3507459694.0,-55.4783935546875,0.0095021782507704,0,0.5037875,1,1266.6339305397369,1312.8600201049046,,0,0,0.006383971681293232,0.0,0.10495991220644729,0.19926662239816362
2024-12-19,1225.55517578125,1239.947766097918,1224.1109925687356,1234.0712121990753,14244653,1265.226806640625,1300.73548828125,1271.980295377946,1278.4216003417969,1328.7034854190483,1228.1397152645454,3493215041.0,-91.2357177734375,0.0089534269865985,0,0.5038763,1,1259.1650660381936,1309.4363007196632,,0,0,-0.018192738883663018,-0.0,0.08485766504676029,0.19926662239816362
2024-12-20,1200.50537109375,1234.5692750261348,1196.7204388413884,1219.1309339507775,20312896,1254.6440795898438,1297.362958984375,1265.173159731832,1275.4285583496094,1336.2562676331297,1214.600849066089,3472902145.0,-105.8272705078125,0.0099030326573938,1,0.50398386,1,1248.4996669573854,1305.1644995578629,,0,0,-0.02043955684943488,-0.0,0.06268365512849194,0.19926662239816362
2024-12-23,1217.437744140625,1222.3181546925216,1208.3738466363206,1210.166734877433,10052824,1247.3880615234375,1294.399794921875,1260.6269296755268,1272.2064331054687,1338.2027917410996,1206.2100744698378,3482954969.0,-72.5601806640625,0.012017280929821,1,0.50409985,1,1242.8520446270654,1301.7242346395399,,0,0,0.014104370921263154,0.0,0.07767213957238783,0.19926662239816362
2024-12-24,1217.8858642578125,1228.6429501715868,1216.1428258096823,1217.4377030050357,6734917,1241.2027709960937,1291.424677734375,1256.5563520166968,1268.5734436035157,1338.2178665700503,1198.9290206369808,3489689886.0,-61.8529052734375,0.0121320474089486,0,0.5042151,1,1238.312739105383,1298.436455408884,,0,0,0.0003680846263756088,0.0,0.07806881411923783,0.19926662239816362
2024-12-26,1211.7105712890625,1222.8161189414398,1209.419672133533,1219.3798917928575,10016178,1235.0623046875,1288.317587890625,1252.2853252807315,1264.7561950683594,1338.1714497599,1191.3409403768187,3479673708.0,-61.4046630859375,0.0121318035109666,1,0.5043304,1,1233.4759813205972,1295.0354403453618,,0,0,-0.0050705022120551835,-0.0,0.07260246381249846,0.19926662239816362
2024-12-27,1216.1927490234375,1223.0154756156849,1212.1588111658666,1213.4536884394554,7000397,1230.893957519531,1285.867873535156,1248.8479370657512,1262.2785949707031,1338.8308945420065,1185.7262953994,3486674105.0,-41.6834716796875,0.0121240261734576,0,0.5044348,1,1230.3335754483862,1291.9435700974432,,0,0,0.0036990497900886155,0.0,0.07657007373111258,0.19926662239816362
