Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-10-18,1353.8927001953125,1362.9814005892638,1335.98910817891,1346.796043723323,12082452,1361.7786865234375,1451.7468774414062,1397.3588208067265,17.102003933450277,1414.0436889648438,1538.0687303665372,1290.0186475631504,3539865755.0,-27.11669921875,0.0117251860357888,1,0.45989695,1,1369.2064432866503,1437.1766796390582,0,1,0.002119514103785969,0.002119514103785969,0.26888688246227344,0.2507613050480253,0.0
2024-10-21,1363.7532958984375,1368.5342502099145,1352.3239675798943,1361.686598848784,14067408,1361.6267944335937,1450.2523779296876,1394.1582946249848,24.90356636862425,1408.2306518554688,1530.1164572659798,1286.3448464449575,3553933163.0,-1.5189208984375,0.0115340681907124,0,0.44002706,0,1368.2149619433387,1434.2973312570732,0,0,0.007283144152932186,0.007283144152932186,0.278128368541011,0.25987077993359975,1.0
2024-10-22,1338.006103515625,1370.5262455038624,1334.8935348258,1363.7532474009167,15831960,1356.2482788085938,1447.743134765625,1388.810466900284,23.363654149207647,1400.7592407226562,1520.503297505806,1281.0151839395062,3538101203.0,-53.78515625,0.0106761304541749,0,0.42371935,0,1362.722442229209,1430.5212046789773,0,0,-0.018879655477459623,-0.0,0.25399774528698904,0.25987077993359975,0.0
2024-10-23,1333.2003173828125,1352.0748848775756,1329.689315659354,1332.1793705575924,17214742,1352.655126953125,1445.409267578125,1383.5142621843345,30.442833371618107,1393.2467468261718,1509.9616029154115,1276.5318907369322,3520886461.0,-35.9315185546875,0.0097528477461591,1,0.4220743,0,1357.354783166228,1426.704699294814,0,0,-0.0035917520257832125,-0.0,0.24949369634502694,0.25987077993359975,0.0
2024-10-24,1334.4703369140625,1338.3547254831988,1317.8616212723591,1329.9633130042932,22155934,1349.542565917969,1443.041240234375,1378.8434121585942,35.00723589001447,1385.5699157714844,1496.0737311757753,1275.0661003671937,3543042395.0,-31.1256103515625,0.0098179164345571,0,0.41318262,0,1353.193974756743,1423.0876654759609,0,0,0.0009526096826493191,0.0,0.2506839761385744,0.25987077993359975,0.0
2024-10-25,1322.5677490234375,1339.002111534351,1316.7410448137834,1338.1555171764887,18597496,1345.135168457031,1440.470400390625,1373.483825193341,35.8940571455299,1377.0987487792968,1478.8841642555988,1275.3133333029948,3524444899.0,-44.073974609375,0.0099629851950923,1,0.40243605,0,1347.62557007796,1419.1457079680188,0,0,-0.008919334931152934,-0.0,0.23952870686236838,0.25987077993359975,0.0
2024-10-28,1329.0418701171875,1347.6177038778262,1316.8406011796387,1331.6813526124563,10824350,1341.3328491210937,1437.7044458007813,1369.2512580432312,26.109224693001337,1367.5456481933593,1446.011258773436,1289.080037613283,3535269249.0,-38.023193359375,0.0102453990870703,1,0.39740622,0,1344.2467155396378,1415.6122241307314,0,0,0.004895114899429842,0.0,0.2455963423036014,0.25987077993359975,0.0
2024-10-29,1334.66943359375,1337.856655249044,1315.0478495098762,1322.8167478889227,12008361,1340.9319458007812,1434.748251953125,1365.9577509528044,34.923752581988126,1360.7440612792968,1423.5882276743478,1297.899894884246,3547277610.0,-4.009033203125,0.008215381215306,1,0.39418328,0,1342.5053915494764,1412.4379970508498,0,0,0.004234301118042572,0.0,0.2508705722884472,0.25987077993359975,0.0
2024-10-30,1338.553955078125,1344.62966480214,1320.0776988278842,1329.6893351932274,11984423,1339.9184936523438,1431.7193505859375,1363.3478656314064,38.20593089495821,1354.7218688964845,1397.9419081530473,1311.5018296399217,3559262033.0,-10.134521484375,0.007855954430645,0,0.38168696,0,1341.7869485546853,1409.5405836401549,0,0,0.0029104745988790537,0.0,0.254511199315578,0.25987077993359975,0.0
2024-10-31,1326.7510986328125,1337.6574904459744,1320.8745447599274,1334.6694245700712,9331650,1337.4906860351562,1428.400107421875,1359.8624592505878,34.09457281031703,1350.9905212402343,1389.9235852609022,1312.0574572195665,3549930383.0,-24.278076171875,0.008190253570437,1,0.37655354,0,1339.0531576597994,1406.2939371692787,0,0,-0.008817617250717169,-0.0,0.24344939972327495,0.25987077993359975,0.0
2024-11-01,1333.3248291015625,1336.6116286385318,1327.6972806767253,1327.7471304089104,2127335,1335.4338989257812,1425.2232958984375,1357.3350659030616,37.17587059321343,1348.6062927246094,1385.5905688182404,1311.6220166309784,3552057718.0,-20.56787109375,0.0083870048979481,0,0.37792394,0,1338.0116433764833,1403.4324035195643,0,0,0.004954757886030059,0.0,0.24961039044243316,0.25987077993359975,0.0
2024-11-04,1296.9700927734375,1334.6695017714562,1279.9878687625326,1332.5280301195803,19796890,1328.7555786132812,1421.2825366210936,1351.5860208430977,35.05268472024996,1345.1911865234374,1387.8711690968498,1302.511203950025,3532260828.0,-66.783203125,0.0110585204081796,1,0.3760834,0,1330.5495432668386,1399.257410941285,0,0,-0.02726622615482377,-0.0,0.21553823093121216,0.25987077993359975,0.0
2024-11-05,1300.1075439453125,1304.340637375998,1281.0336986406933,1287.8564249120311,16267479,1324.96572265625,1417.153029785156,1346.6833087575942,31.687665822160422,1340.607000732422,1381.8844500335194,1299.3295514313245,3548528307.0,-37.8985595703125,0.0100865064353614,1,0.38697016,0,1325.0146342992884,1395.3691808630115,0,0,0.002419062081197243,0.0,0.21847869337390335,0.25987077993359975,0.0
2024-11-06,1320.0777587890625,1323.0160966964434,1295.0277806900112,1304.7888451117578,21625209,1323.653466796875,1413.6649609375,1344.1494468558292,39.70173477643511,1338.154296875,1378.1033448865037,1298.2052488634963,3570153516.0,-13.12255859375,0.0115938727357346,0,0.38644263,0,1324.1170205701565,1392.4165760757978,0,0,0.015360433017062691,0.0,0.23719505372619132,0.25987077993359975,0.0
2024-11-07,1300.4561767578125,1318.7331565363688,1297.4182609581876,1318.7331565363688,9611974,1320.25205078125,1409.8272875976563,1339.9881830369704,34.00419780550655,1334.8973083496094,1376.030199977624,1293.764416721595,3560541542.0,-34.01416015625,0.0123622640693424,0,0.3806053,0,1319.815048967912,1388.8102859064652,0,0,-0.014863959263467397,-0.0,0.2188054368466419,0.25987077993359975,0.0
2024-11-08,1278.6431884765625,1296.4720058402277,1269.9279963447846,1292.4879180085577,19814406,1315.8595947265626,1405.10265625,1334.145802602646,26.22428129484236,1330.497381591797,1375.9338060399998,1285.060957143594,3540727136.0,-43.924560546875,0.0130453729772157,0,0.38609567,0,1312.329256151303,1384.490007575881,0,0,-0.01677333590404584,-0.0,0.19836200385273584,0.25987077993359975,0.0
2024-11-11,1267.6370849609375,1280.884225507143,1261.9598084895413,1273.8622221377802,9056552,1309.7191162109375,1400.3830029296876,1327.8116390177213,28.57793709201636,1325.5259826660156,1375.633554433453,1275.4184108985785,3531670584.0,-61.40478515625,0.0127999898575895,1,0.39366683,0,1304.2034068439639,1379.907540022354,0,0,-0.008607642550177097,-0.0,0.1880469320778575,0.25987077993359975,0.0
2024-11-12,1269.1810302734375,1284.1712099692156,1262.4578817905294,1270.4759075040322,10671091,1303.1702758789063,1395.562255859375,1322.2277715182656,30.116062870800636,1322.0511108398437,1377.6557730680397,1266.4464486116476,3542341675.0,-65.4884033203125,0.012601500922179,0,0.40146992,0,1297.835702012959,1375.565323953769,0,0,0.0012179710824313794,0.0,0.18949393888569954,0.25987077993359975,0.0
2024-11-13,1247.0693359375,1270.3761523895544,1244.5294313213271,1265.196886863478,14633633,1294.0218139648437,1390.441208496094,1315.0698252724785,25.96550661529382,1316.9701538085938,1380.353395027102,1253.5869125900856,3527708042.0,-91.484619140625,0.0128311318229222,1,0.40751964,0,1288.6054536356028,1370.5262656001896,0,0,-0.017422017670066903,-0.0,0.16877055446399547,0.25987077993359975,0.0
2024-11-14,1262.5574951171875,1267.537605244334,1246.1231316976048,1248.613186761178,12612633,1287.602453613281,1385.52185546875,1310.0686509719746,33.81684877501522,1312.5465698242188,1378.228700902693,1246.8644387457446,3540320675.0,-64.193603515625,0.0141798084908217,0,0.42073557,0,1283.869461177709,1366.2921961694838,0,0,0.012419645590951989,0.0,0.18328627052757884,0.25987077993359975,0.0
2024-11-18,1255.7347412109375,1267.8364328732807,1238.951794764919,1262.55746761959,13620611,1279.8434448242188,1380.8958325195313,1304.8939928994948,30.268141827864568,1307.638671875,1374.9611608952227,1240.3161828547773,3526700064.0,-77.590087890625,0.0137554798430014,0,0.4227166,0,1278.7540575473868,1361.956609700521,0,0,-0.005403915411881233,-0.0,0.1768918916136073,0.25987077993359975,0.0
2024-11-19,1236.710693359375,1276.4021442257297,1230.236550606767,1255.734688515481,14183746,1273.8175048828125,1376.450090332031,1298.400345324245,25.40638048000706,1301.2865417480468,1370.2692920273332,1232.3037914687604,3512516318.0,-60.2593994140625,0.012097227237447,0,0.43100604,0,1271.1098095132027,1357.0450051381233,0,0,-0.01514973443612555,-0.0,0.1590622919956317,0.25987077993359975,0.0
2024-11-21,1218.1348876953125,1239.0014996478671,1212.407761281373,1236.7107220331202,19433843,1265.6202392578125,1371.6801416015626,1290.756016026252,21.844451535454127,1295.2929809570312,1371.3135601066276,1219.2724018074348,3493082475.0,-81.97265625,0.0122165030457274,1,0.4315008,0,1261.4780055463134,1351.5975495521309,0,0,-0.015020332373453904,-0.0,0.14165279112832008,0.25987077993359975,0.0
2024-11-22,1260.3662109375,1263.8024380613526,1217.586994857739,1224.509420421979,20471957,1259.6490844726563,1367.7732446289062,1287.8617488749424,36.41182811228041,1291.6512756347656,1367.0010326122058,1216.3015186573257,3513554432.0,-59.7115478515625,0.0167331214253818,1,0.4386826,0,1261.2758610719836,1348.0198499986159,0,0,0.03466883977199631,0.0,0.18123256881920025,0.25987077993359975,0.0
2024-11-25,1281.8802490234375,1299.260783408558,1277.3483005192684,1284.868314871977,28923341,1257.7914916992188,1364.4963305664062,1287.292082222418,40.07684526590213,1289.0217712402343,1361.7031204711705,1216.3404220092982,3542477773.0,-18.575927734375,0.0175607553260698,1,0.441452,0,1265.0221134267933,1345.426140156452,0,0,0.017069672210535236,0.0,0.20139582157335245,0.25987077993359975,0.0
2024-11-26,1290.545654296875,1292.687125909721,1279.0914013187908,1289.7986377983043,9247557,1258.98173828125,1360.8289770507813,1287.6019462295092,48.61258519595267,1287.4206665039062,1358.3809472623327,1216.4603857454797,3551725330.0,11.9024658203125,0.0168179199968215,0,0.4365731,0,1269.6627572213536,1343.2739642403903,0,0,0.0067599179252813,0.0,0.20951715872296428,0.25987077993359975,0.0
2024-11-27,1288.0555419921875,1298.6632001168684,1280.8842325588682,1288.3543972122054,9572746,1261.023583984375,1357.2547509765625,1287.6451458259546,47.38996507264108,1285.3713500976562,1353.584717189072,1217.1579830062403,3542152584.0,20.41845703125,0.0165216566440417,0,0.4231258,0,1273.0068999069597,1341.1085359169315,0,0,-0.0019295034595612215,-0.0,0.20718339118080964,0.25987077993359975,0.0
2024-11-28,1265.7447509765625,1291.442044503892,1264.0017125526565,1284.818474176107,15027412,1260.6799560546874,1353.25970703125,1285.5593939355365,38.35149236232078,1281.925115966797,1346.5200858707394,1217.3301460628545,3527125172.0,-3.436279296875,0.017590002865486,1,0.41029444,0,1271.686509192342,1338.1530933702504,0,0,-0.017321295773564005,-0.0,0.18627341060923275,0.25987077993359975,0.0
2024-11-29,1287.0595703125,1294.3305794929802,1270.177046170391,1274.9081506356404,13202307,1264.6789794921874,1349.6720336914063,1285.7022678761996,47.14859028714939,1279.3503967285155,1338.2997537080823,1220.4010397489487,3540327479.0,39.990234375,0.0171802282173452,1,0.41060305,0,1274.481611214189,1336.1494257993581,0,0,0.016839745390603067,0.0,0.20624995280753455,0.25987077993359975,0.0
2024-12-02,1303.9422607421875,1306.133460567327,1271.9699779978705,1282.876370557777,11024152,1268.8174560546877,1346.5983129882814,1287.4394100539128,55.50023619832167,1278.2099548339845,1334.1013869046035,1222.318522763365,3551351631.0,41.384765625,0.0172227673572652,1,0.39879116,0,1279.838092946552,1334.8863997186847,0,0,0.013117256434050262,0.0,0.22207264276207206,0.25987077993359975,0.0
2024-12-03,1318.035888671875,1321.5219654799555,1301.8006823317874,1311.760901783446,16869482,1275.0475708007812,1343.6824584960937,1290.3533603984806,60.81198217359948,1277.4455078125,1330.5096515302253,1224.3813640947749,3568221113.0,62.3011474609375,0.0170681752839318,0,0.39313433,0,1286.7831467147923,1334.225595363908,0,0,0.010808475462453115,0.0,0.23528138493470108,0.25987077993359975,0.0
2024-12-04,1303.742919921875,1323.1156203515295,1298.8625094957515,1320.7251432865569,19608540,1281.7507934570312,1340.1570361328124,1291.6285565435658,57.02996857096461,1277.784149169922,1331.4558937930472,1224.1124045467966,3548612573.0,67.0322265625,0.0165502932612091,1,0.38726714,0,1289.8667418433527,1333.0301963269658,0,0,-0.010844142312697147,-0.0,0.22188581780024363,0.25987077993359975,0.0
2024-12-05,1316.7908935546875,1324.6593698468237,1300.9541199209712,1309.1214514378748,16858723,1291.6163940429688,1336.7441674804688,1294.024969592244,64.72444087191859,1278.6183166503906,1334.2342784963027,1223.0023548044785,3565471296.0,98.656005859375,0.0149297174544779,0,0.3849604,0,1294.7620421545043,1332.3933609241315,0,0,0.010008087816572253,0.0,0.23411455836661266,0.25987077993359975,0.0
2024-12-06,1306.3326416015625,1318.6334884089777,1304.7887589399247,1318.6334884089777,9037514,1296.213037109375,1333.20181640625,1295.1971288312268,59.44551090245527,1277.9310607910156,1331.6988741133152,1224.163247468716,3556433782.0,45.9664306640625,0.0122945883539608,0,0.38201243,0,1296.865787508515,1331.3713719310895,0,0,-0.007942226821521237,-0.0,0.22431294062032348,0.25987077993359975,0.0
2024-12-09,1289.9979248046875,1309.7689372979064,1287.9560310594236,1297.816673231309,14650002,1297.0248046875,1329.2416357421876,1294.701966542985,57.10157321337307,1277.4081481933597,1330.4521297777687,1224.3641666089502,3541783780.0,8.11767578125,0.0122665446793424,0,0.38129312,0,1295.6170851987283,1329.7488838084855,0,0,-0.01250425525373744,-0.0,0.20900381910035315,0.25987077993359975,0.0
2024-12-10,1279.73876953125,1289.7488386952923,1275.107243177966,1284.121290398709,16043729,1295.9441162109374,1324.9965893554688,1293.276900160915,59.25447698182322,1277.4629272460938,1330.5145413839086,1224.411313108279,3525740051.0,-10.806884765625,0.0123409539564388,0,0.3838506,0,1292.730118713732,1327.7877028564371,0,0,-0.00795284633887361,-0.0,0.1993887975039368,0.25987077993359975,0.0
2024-12-11,1273.115234375,1284.8683422637005,1270.9738844056644,1279.8882324099652,11724373,1294.4500854492187,1320.05681640625,1291.3567415146372,62.46610148381258,1277.736834716797,1330.6311785057812,1224.8424909278126,3514015678.0,-14.9403076171875,0.0124172405574434,0,0.38816252,0,1289.16377610669,1325.643684484616,0,0,-0.005175693128900094,-0.0,0.19318112914581587,0.25987077993359975,0.0
2024-12-12,1257.876220703125,1273.1152845047754,1255.5853214463157,1264.9479526569407,20906813,1293.663232421875,1315.8003173828124,1288.1681204849692,49.356681767204456,1277.1715942382812,1330.688846520976,1223.6543419555862,3493108865.0,-7.8685302734375,0.0117370023349585,1,0.39205897,0,1283.4751296696782,1322.986136885342,0,0,-0.0119698620049552,-0.0,0.17889891568302385,0.25987077993359975,0.0
2024-12-13,1267.78662109375,1270.1272485556606,1234.6688884780408,1254.9877622795104,28630222,1291.7359375,1311.97609375,1286.2270253048532,46.126495235577394,1278.2074584960938,1330.0471483452711,1226.3677686469164,3521739087.0,-19.27294921875,0.0105420710575112,0,0.39157006,0,1280.6226735649639,1320.821449991554,0,0,0.007878676953671393,0.0,0.18818707940072388,0.25987077993359975,0.0
2024-12-16,1263.2547607421875,1275.904191603511,1261.511722229068,1269.9280595585296,9486781,1287.6671875,1309.2136279296874,1284.0391905845995,42.32496026310459,1278.2423217773437,1330.0386158223218,1226.4460277323656,3512252306.0,-40.6875,0.0092159828329466,0,0.39110744,0,1277.4648712335497,1318.5639327660886,0,0,-0.003574623896608675,-0.0,0.18393975747305635,0.25987077993359975,0.0
2024-12-17,1240.34619140625,1258.8721754853295,1237.8561365143116,1256.033537225462,17462791,1279.8982177734374,1306.4003637695312,1279.877952567614,37.964849915903145,1277.4728942871093,1331.1017386580377,1223.844049916181,3494789515.0,-77.689697265625,0.0088924294581568,1,0.39365894,0,1270.716020355859,1315.4965703598202,0,0,-0.018134560064890004,-0.0,0.16246953082795001,0.25987077993359975,0.0
2024-12-18,1248.2645263671875,1254.9378248920182,1235.714673937889,1235.714673937889,12670179,1274.3503784179688,1304.0602099609375,1276.867150072335,45.2451820270683,1278.0505859375,1330.0549353201386,1226.0462365548617,3507459694.0,-55.4783935546875,0.0095021782507704,0,0.4035657,0,1266.6339305397369,1312.8600196150112,0,0,0.006383971681293232,0.0,0.16989070339312184,0.25987077993359975,0.0
2024-12-19,1225.55517578125,1239.947766097918,1224.1109925687356,1234.0712121990753,14244653,1265.226806640625,1300.73548828125,1271.980295377946,33.39607867950046,1278.4216003417969,1328.7034854187566,1228.1397152648372,3493215041.0,-91.2357177734375,0.0089534269865986,0,0.4016459,0,1259.1650660381936,1309.4363002489813,0,0,-0.018192738883663018,-0.0,0.1486071873038659,0.25987077993359975,0.0
2024-12-20,1200.50537109375,1234.5692750261348,1196.7204388413884,1219.1309339507775,20312896,1254.6440795898438,1297.362958984375,1265.173159731832,23.25519884808816,1275.4285583496094,1336.2562676328905,1214.6008490663285,3472902145.0,-105.8272705078125,0.0099030326573938,1,0.41338328,0,1248.4996669573854,1305.164499105639,0,0,-0.02043955684943488,-0.0,0.12513016540129906,0.25987077993359975,0.0
